distance_from_home,distance_from_last_transaction,ratio_to_median_purchase_price,repeat_retailer,used_chip,used_pin_number,online_order,fraud,fraud_probability,fraud_prediction
14.0435435707,2.4525127669,0.3125853035,1.0,1.0,0.0,0.0,0.0,1.0048777e-07,0
3.140226599,0.8097247856,0.8939805041,1.0,1.0,0.0,0.0,0.0,9.2855196e-08,0
14.7621142236,75.5793106,0.526914721,1.0,0.0,0.0,0.0,0.0,2.284444e-05,0
8.1129306344,0.1089741691,0.3895754848,1.0,0.0,0.0,0.0,0.0,3.536369e-07,0
5.5509017861,0.068715242,0.1760955945,1.0,0.0,0.0,0.0,0.0,1.9930341e-07,0
372.642299057,0.035625879,2.2297319873,1.0,0.0,0.0,1.0,1.0,0.9999714,1
96.6324047897,10.415722042,0.958123157,1.0,0.0,0.0,0.0,0.0,7.6999396e-07,0
3.7974608548,0.3636582172,2.4367745228,1.0,0.0,0.0,0.0,0.0,5.998711e-07,0
0.556842939,33.7265558502,1.5696890038,0.0,0.0,0.0,1.0,0.0,4.108161e-05,0
1.9467433601,1.5787260527,0.8730372841,1.0,0.0,0.0,0.0,0.0,6.200443e-07,0
10.9065423354,0.7818498864,0.8613122724,1.0,1.0,0.0,1.0,0.0,1.3424661e-06,0
5.1630913764,0.975953035,2.6232006819,1.0,1.0,0.0,1.0,0.0,3.35616e-05,0
8.871110243,1.5055286659,0.5639762486,1.0,0.0,0.0,1.0,0.0,8.544741e-06,0
35.0256282151,0.196379082,2.1630961517,1.0,0.0,0.0,1.0,0.0,2.1343893e-05,0
7.9166812064,0.033781657,2.5521133285,1.0,0.0,1.0,0.0,0.0,1.686378e-07,0
3.4107780318,0.3216630959,4.2132060452,1.0,0.0,0.0,0.0,0.0,0.00021781548,0
6.628124085,0.2222571252,1.4960669795,1.0,1.0,0.0,1.0,0.0,1.9380825e-06,0
2.1323495725,0.0278320904,2.8149100647,1.0,1.0,0.0,1.0,0.0,8.455733e-06,0
49.6691723025,4.2598714719,0.7105399563,1.0,0.0,0.0,1.0,0.0,8.916613e-06,0
2.8746618028,2.0153634032,3.7652436758,1.0,0.0,0.0,1.0,0.0,3.087637e-05,0
9.8668991517,0.0249894256,0.4881420122,1.0,0.0,0.0,1.0,0.0,2.81254e-06,0
7.4181494589,1.3364384426,0.7842937084,1.0,1.0,0.0,1.0,0.0,1.1751733e-06,0
4.0628315851,1.470929374,0.2648752139,1.0,0.0,0.0,0.0,0.0,7.65697e-07,0
18.9057871764,0.6737843791,5.5190423303,1.0,1.0,0.0,1.0,1.0,0.9999852,1
1.070135573,10.5320451077,0.4128182395,0.0,1.0,0.0,0.0,0.0,5.2185146e-07,0
13.0888068052,87.8204694676,1.9524060797,1.0,0.0,0.0,0.0,0.0,0.00020561041,0
18.0293550368,0.2990417735,1.0233334322,1.0,0.0,0.0,1.0,0.0,5.6030035e-06,0
3.8220522872,0.061717758,0.7528685772,1.0,0.0,0.0,0.0,0.0,2.4873827e-07,0
20.1345328714,0.2607159241,19.9861869231,1.0,0.0,0.0,0.0,0.0,0.000117500305,0
5.0398454999,0.5285253155,3.2278754215,1.0,0.0,0.0,0.0,0.0,5.331427e-07,0
1.6242895301,0.273060236,0.7613125171,0.0,1.0,0.0,1.0,0.0,1.1606406e-06,0
2.0668460631,8.8214591061,0.5536178344,1.0,1.0,0.0,1.0,0.0,1.2993797e-06,0
10.5568086677,1.8479262721,0.6091725152,1.0,0.0,0.0,0.0,0.0,1.1236508e-07,0
10.9521061493,1.5353206778,0.4049531113,1.0,1.0,0.0,0.0,0.0,1.8757461e-07,0
14.5597530876,0.9503607986,3.3373566855,1.0,1.0,0.0,1.0,0.0,8.522426e-06,0
12.2581822544,0.7271297808,5.8111668363,1.0,0.0,0.0,1.0,1.0,0.999995,1
0.9715113823,0.3018937311,0.7085211619,0.0,0.0,0.0,1.0,0.0,4.151822e-06,0
20.7352805706,0.4481269381,1.698707669,1.0,0.0,0.0,1.0,0.0,7.8394105e-06,0
6.8888265829,6.0702732602,0.064842184,1.0,1.0,0.0,1.0,0.0,6.11888e-07,0
8.2821263098,3.8941156984,0.4962790722,1.0,1.0,0.0,0.0,0.0,7.649505e-08,0
41.541923263,3.100347944,11.9703715503,1.0,1.0,0.0,1.0,1.0,0.9999788,1
7.511578796,0.3031040132,0.7494468163,1.0,0.0,0.0,1.0,0.0,8.5511965e-06,0
6.937744707,0.083725967,2.0257839828,1.0,0.0,1.0,0.0,0.0,4.4175997e-07,0
1.4281220837,0.2618735269,0.5134305159,0.0,0.0,0.0,1.0,0.0,3.1846544e-06,0
3.7710350969,0.619590433,18.0693912551,1.0,0.0,0.0,1.0,1.0,0.99998534,1
45.07585446,9.2094091362,0.7083045219,1.0,1.0,0.0,0.0,0.0,2.182275e-07,0
1.59988264,0.7964824445,1.4521385572,0.0,0.0,0.0,1.0,0.0,5.403816e-06,0
10.375963991,2.0954626806,0.1660966262,1.0,1.0,0.0,0.0,0.0,7.6149895e-08,0
17.6459241884,1.672581837,2.0500471732,1.0,0.0,0.0,1.0,0.0,8.150069e-06,0
9.2188074373,0.5788043546,1.1938106796,1.0,1.0,0.0,1.0,0.0,1.2872727e-06,0
7.7175068902,1.4020747364,3.7519504173,1.0,0.0,1.0,1.0,0.0,9.648165e-07,0
3.1103678406,0.1202685917,0.1747737515,1.0,0.0,0.0,1.0,0.0,1.7052138e-06,0
4.0313831165,0.1433329476,0.5857232034,1.0,1.0,1.0,0.0,0.0,4.15515e-08,0
39.2853587979,0.047364749,1.538234001,1.0,1.0,0.0,0.0,0.0,1.07515426e-07,0
1.2454016229,1.3011232172,0.7256606579,0.0,1.0,0.0,1.0,0.0,2.5288703e-06,0
6.4438731503,1.4379743382,0.5534406296,1.0,1.0,0.0,1.0,0.0,1.566024e-06,0
10.8666740027,1.710345032,0.5105708933,1.0,0.0,0.0,1.0,0.0,7.4203035e-06,0
19.2233881361,3.4227366576,0.1969970765,1.0,1.0,0.0,1.0,0.0,1.0119659e-06,0
42.4205862506,0.3868279778,0.4615216524,1.0,1.0,0.0,1.0,0.0,9.124147e-07,0
2.395013884,0.5880590381,2.9558238693,1.0,1.0,0.0,1.0,0.0,4.5061906e-06,0
35.1084896491,1.014983814,2.7693026967,1.0,1.0,0.0,1.0,0.0,1.7447614e-05,0
15.9837086605,0.4989056847,1.9920960426,1.0,0.0,0.0,1.0,0.0,4.421108e-06,0
0.2471613142,0.1728951618,3.6962621316,0.0,0.0,0.0,0.0,0.0,7.543494e-05,0
49.4253910499,5.747513048,5.4792780231,1.0,0.0,0.0,0.0,0.0,4.7150937e-05,0
46.8754985325,0.6094443114,1.0962120771,1.0,0.0,0.0,1.0,0.0,2.3856233e-05,0
43.2935747059,1.3183456285,0.4873745485,1.0,0.0,0.0,0.0,0.0,5.688176e-07,0
17.3620610462,0.3076754789,1.4464854947,1.0,0.0,1.0,0.0,0.0,1.0418527e-07,0
22.516971506,0.4422477857,0.3526369843,1.0,1.0,1.0,1.0,0.0,1.15885506e-07,0
36.6726275128,69.2497856156,2.5796874556,1.0,0.0,0.0,0.0,0.0,7.647466e-05,0
23.9145059606,1.5819164094,0.5874534971,1.0,0.0,0.0,0.0,0.0,3.0240352e-07,0
55.8285791108,4.0688530731,4.5691915667,1.0,1.0,0.0,1.0,1.0,0.99999,1
7.977056112,3.5019971437,2.9402467976,1.0,0.0,0.0,0.0,0.0,1.8042587e-06,0
20.1403254126,6.9581660587,0.2928052763,1.0,1.0,1.0,0.0,0.0,4.2084142e-08,0
22.4307440582,2.2678609058,1.0921944905,1.0,1.0,0.0,1.0,0.0,1.8805154e-06,0
14.6115064032,0.7724174252,1.8189288988,1.0,0.0,0.0,1.0,0.0,1.24014505e-05,0
21.2319727568,15.4835156946,2.1123934635,1.0,0.0,0.0,0.0,0.0,1.9972595e-06,0
4.9395406808,2.106295218,5.4304547122,1.0,0.0,0.0,1.0,1.0,0.999992,1
2.3450895525,0.3777137918,0.1502686285,1.0,0.0,0.0,0.0,0.0,3.4214267e-07,0
20.7230512517,0.2676710666,0.9918614615,1.0,0.0,0.0,1.0,0.0,4.9760233e-06,0
536.2266215134,0.5434627632,2.3735211761,1.0,0.0,0.0,1.0,1.0,0.9999397,1
2.0688398179,0.039348382,1.8328305111,1.0,1.0,0.0,1.0,0.0,1.9093386e-06,0
2.2134057483,0.1382676338,0.8826886764,1.0,0.0,0.0,1.0,0.0,5.4722555e-06,0
38.3369042606,0.066974197,0.86075256,1.0,0.0,0.0,1.0,0.0,2.2575286e-05,0
0.5616808766,1.020262998,0.2721432807,0.0,1.0,0.0,0.0,0.0,5.518051e-07,0
24.629759879,8.6119751221,2.3846041687,1.0,0.0,0.0,0.0,0.0,3.7264688e-06,0
2.9778926711,0.3967962494,0.9589740497,1.0,1.0,0.0,1.0,0.0,7.6291695e-07,0
4.3675765419,0.0348627152,0.800740626,1.0,1.0,0.0,0.0,0.0,1.3760418e-07,0
1.5251860038,2.1818286915,7.7833689244,0.0,1.0,0.0,1.0,1.0,0.9999515,1
13.9279579402,5.5939495662,0.1717054208,1.0,1.0,0.0,1.0,0.0,2.5129862e-06,0
47.5826878922,0.026780712,0.4780992024,1.0,1.0,0.0,1.0,0.0,6.378607e-07,0
4.182730016,5.618920323,1.0952546483,1.0,0.0,0.0,1.0,0.0,1.564225e-05,0
31.9589902863,0.8775820168,1.501413898,1.0,0.0,0.0,1.0,0.0,1.3996088e-05,0
4.1959400114,1.6466200916,3.1883270648,1.0,0.0,0.0,0.0,0.0,2.0607908e-06,0
53.39508996,0.3280235411,2.3747184807,1.0,1.0,0.0,1.0,0.0,1.3641034e-05,0
2.5793333814,0.7128226301,0.8057829871,1.0,1.0,1.0,1.0,0.0,1.4942975e-07,0
78.2244711492,7.0054024348,1.815108595,1.0,0.0,0.0,0.0,0.0,1.1778695e-06,0
5.0262281153,12.2418471496,0.1635282597,1.0,1.0,0.0,0.0,0.0,1.424716e-07,0
51.9953624185,2.8620729445,0.6322786409,1.0,0.0,0.0,0.0,0.0,5.3214404e-07,0
15.0021770779,2.7798516206,0.4317612333,1.0,1.0,0.0,0.0,0.0,2.6950447e-08,0
3.1277384491,1.0168532596,0.1895710094,1.0,0.0,0.0,1.0,0.0,9.544973e-06,0
17.3632533533,5.6744527855,0.328093908,1.0,1.0,0.0,1.0,0.0,4.252687e-06,0
3.6849465086,0.8777497276,0.4353178662,1.0,1.0,0.0,0.0,0.0,3.623136e-08,0
31.8980910765,0.9372953558,1.3948455534,1.0,0.0,0.0,1.0,0.0,1.3625848e-05,0
11.9017245692,0.8582445206,0.8762527388,1.0,0.0,0.0,0.0,0.0,2.1673314e-07,0
13.5982593896,2.804935596,4.1823995306,1.0,0.0,0.0,0.0,0.0,0.00010399623,0
0.9123924167,0.3334568511,1.0776016745,0.0,1.0,0.0,1.0,0.0,1.8639372e-06,0
20.3586288443,4.4109039052,3.8640977701,1.0,0.0,0.0,1.0,0.0,3.699475e-05,0
44.2904497509,0.307796896,0.6836481209,1.0,1.0,0.0,1.0,0.0,1.2166402e-06,0
4.4923177246,1.1867356392,9.20846316,1.0,1.0,0.0,0.0,0.0,3.6448597e-05,0
19.1908451595,0.2467353334,1.8869787307,1.0,1.0,0.0,1.0,0.0,2.685099e-06,0
7.1525542193,1.2311351688,2.5449629904,1.0,0.0,0.0,1.0,0.0,1.549117e-05,0
35.7797194024,0.6219024264,0.097772422,1.0,0.0,0.0,1.0,0.0,4.586097e-06,0
11.2041624424,0.1732182661,3.4370714928,1.0,0.0,0.0,0.0,0.0,3.0778135e-06,0
1.1907103623,0.0235434578,2.3766462575,0.0,0.0,0.0,0.0,0.0,1.092006e-05,0
34.6386673632,2.0018148971,1.3901226208,1.0,0.0,0.0,1.0,0.0,9.822456e-06,0
2.9201705128,0.5200031384,1.3438006527,1.0,0.0,0.0,1.0,0.0,8.184029e-06,0
51.9235222661,8.2404892058,1.7063848114,1.0,1.0,0.0,0.0,0.0,4.949157e-07,0
6.7360046197,0.024405413,8.5049516129,1.0,0.0,0.0,1.0,1.0,0.9999484,1
1.523213625,0.206493688,1.6194092026,0.0,1.0,0.0,0.0,0.0,8.089678e-07,0
22.5262457501,0.3327924265,1.6874222099,1.0,0.0,0.0,1.0,0.0,7.3030274e-06,0
50.2127824901,0.2823491072,7.9203977231,1.0,1.0,0.0,0.0,0.0,1.47433675e-05,0
53.4552247611,1.5280587046,1.1711228148,1.0,1.0,1.0,1.0,0.0,2.2775126e-07,0
215.468698468,1.1324993932,0.4296253461,1.0,0.0,0.0,1.0,1.0,0.999884,1
3.5817416997,17.7892909059,0.4929091137,1.0,0.0,0.0,1.0,0.0,1.4927387e-05,0
7.6013186458,0.1038944338,0.2289322245,1.0,0.0,0.0,0.0,0.0,7.7691357e-07,0
5.5724221677,2.2283327299,0.1706653105,1.0,1.0,0.0,1.0,0.0,4.1338902e-07,0
5.9765198887,0.954155699,1.8439739039,1.0,1.0,1.0,0.0,0.0,8.110027e-08,0
0.9506294742,0.4192714627,0.6456564304,0.0,1.0,0.0,1.0,0.0,1.2989697e-06,0
23.5129646341,0.5275640544,0.5417204091,1.0,1.0,0.0,1.0,0.0,1.0103363e-06,0
12.3000228343,4.6946969904,0.8630716816,1.0,1.0,0.0,1.0,0.0,1.4288078e-06,0
8.5149084321,0.2129749149,0.5060235066,1.0,0.0,0.0,1.0,0.0,5.2889973e-06,0
20.8604328963,0.1258441808,0.8246168869,1.0,1.0,0.0,1.0,0.0,1.1248563e-06,0
26.3365761495,113.897016241,0.7590761775,1.0,0.0,0.0,1.0,1.0,0.9992353,1
24.8541401972,0.167432416,0.1236285436,1.0,1.0,0.0,1.0,0.0,4.1415845e-07,0
108.4170086542,0.2759884957,4.4853947985,1.0,0.0,0.0,1.0,1.0,0.99999845,1
0.569994656,0.1168742921,4.5963414379,0.0,0.0,0.0,1.0,1.0,0.99998534,1
2.4406404383,22.0849406016,0.085967258,1.0,0.0,1.0,1.0,0.0,6.3278696e-07,0
3.605574874,0.0407799289,0.3842297541,1.0,0.0,1.0,0.0,0.0,1.0323321e-07,0
5.2799155655,0.682870417,0.7011540295,1.0,0.0,0.0,1.0,0.0,3.527935e-06,0
58.6451232896,6.5100125058,0.605654204,1.0,0.0,0.0,0.0,0.0,8.798404e-07,0
6.1771049665,1.4969954994,1.0561275967,1.0,0.0,0.0,0.0,0.0,3.849404e-07,0
4.7065890289,0.075409332,0.8456512709,1.0,0.0,0.0,1.0,0.0,4.846382e-06,0
394.6279300043,0.6346270962,0.5335922652,1.0,0.0,0.0,0.0,0.0,9.761426e-05,0
14.7924244703,34.1786685541,0.7243760745,1.0,1.0,0.0,1.0,0.0,2.2117301e-06,0
37.8771762999,0.0254457131,4.4188676467,1.0,1.0,0.0,1.0,1.0,0.99996746,1
2.9493600548,0.2379712825,1.0385985988,1.0,0.0,0.0,1.0,0.0,5.3885724e-06,0
7.5256667869,55.8140780066,0.2927746222,1.0,1.0,0.0,1.0,0.0,0.0016782464,0
3.5480128224,7.4469039153,0.2347580081,1.0,0.0,0.0,0.0,0.0,1.6562954e-06,0
3.933636132,24.4669160767,0.6674253323,1.0,0.0,0.0,0.0,0.0,3.561873e-07,0
2.6542970039,0.8175577079,2.0375534477,1.0,0.0,0.0,1.0,0.0,6.0085117e-06,0
24.9787952582,1.046900985,3.0951596055,1.0,0.0,0.0,0.0,0.0,2.7794126e-06,0
2.904584982,2.2563148955,0.2619170494,1.0,1.0,0.0,1.0,0.0,5.082231e-07,0
16.9761536929,0.109087545,0.1969528059,1.0,1.0,0.0,1.0,0.0,2.5981774e-06,0
14.7284299144,0.099101432,0.3597493804,1.0,1.0,0.0,0.0,0.0,4.727064e-08,0
2.9323519918,0.9706634533,1.0940268139,1.0,1.0,0.0,0.0,0.0,1.8350539e-07,0
13.5497772628,8.9295106158,4.4345845104,1.0,0.0,0.0,1.0,1.0,0.9999907,1
4.9696770102,0.1744650701,0.2668007757,1.0,0.0,1.0,0.0,0.0,1.2047153e-07,0
56.2674322067,0.093396838,0.8104988613,1.0,1.0,0.0,1.0,0.0,9.678984e-07,0
4.4646022585,0.7833107489,0.5317561236,1.0,0.0,0.0,0.0,0.0,3.430451e-07,0
6.6967998099,0.2583865165,0.7116409735,1.0,0.0,0.0,1.0,0.0,1.0564576e-05,0
2.2511588768,63.5274359361,1.3360705002,1.0,0.0,0.0,1.0,1.0,0.9994636,1
30.1188815387,0.090552142,3.5146597014,1.0,0.0,1.0,1.0,0.0,4.770264e-06,0
4.6748977682,1.6120728005,0.5198298423,1.0,1.0,1.0,1.0,0.0,6.357782e-08,0
2.9739227167,0.057405898,0.9186048909,1.0,0.0,0.0,0.0,0.0,3.971893e-07,0
119.7450154994,0.054393337,0.9814672031,1.0,1.0,0.0,0.0,0.0,5.3820488e-05,0
6.0962718907,0.041050999,0.917267965,1.0,0.0,0.0,1.0,0.0,7.5187986e-06,0
3.3382115185,6.5804984054,1.4952700352,1.0,0.0,0.0,1.0,0.0,9.614973e-06,0
5.3843784847,4.7368357295,1.5172702075,1.0,0.0,0.0,0.0,0.0,3.3611175e-07,0
75.5758960371,0.4324241811,0.9092697996,1.0,0.0,0.0,1.0,0.0,2.4333192e-05,0
21.7757312956,0.0153526267,0.996167973,1.0,0.0,0.0,1.0,0.0,1.3932618e-05,0
8.6125354711,1.2378815809,1.3170473702,1.0,0.0,0.0,1.0,0.0,8.1957905e-06,0
10.6985455982,0.5574406167,3.1267854338,1.0,0.0,0.0,0.0,0.0,1.6403026e-06,0
1.2664629922,0.1189881346,0.3245117936,0.0,0.0,0.0,0.0,0.0,9.256251e-07,0
406.6334252547,4.9564625457,7.9120227546,1.0,0.0,1.0,1.0,1.0,0.99626464,1
5.4719552623,1.1889494797,0.9917693861,1.0,0.0,0.0,1.0,0.0,5.982776e-06,0
4.2997080351,0.4714065738,0.7219116796,1.0,1.0,0.0,1.0,0.0,8.254561e-07,0
0.53405366,0.433373779,0.96092995,0.0,0.0,0.0,1.0,0.0,3.846336e-06,0
21.7295678783,2.8098124178,0.35268356,1.0,0.0,0.0,0.0,0.0,2.2429239e-07,0
2.5270350314,1.5736374623,0.2876277386,1.0,1.0,0.0,0.0,0.0,2.8421326e-07,0
2.5338468601,0.4913568051,3.1056060564,1.0,0.0,0.0,1.0,0.0,3.7971506e-05,0
65.5195627768,6.3708456452,3.6591324329,1.0,1.0,0.0,0.0,0.0,9.823841e-07,0
152.3554104238,0.047892738,0.2921194656,1.0,0.0,0.0,1.0,1.0,0.99991095,1
10.7834732485,0.2768229648,0.6193875851,1.0,0.0,0.0,1.0,0.0,3.4639709e-06,0
7.8053325417,0.009741375,0.487635844,1.0,0.0,1.0,1.0,0.0,2.936681e-07,0
4.7299282079,3.6587199837,0.7593901017,1.0,0.0,0.0,1.0,0.0,7.1615773e-06,0
26.9843623524,0.3094523286,3.037723316,1.0,0.0,0.0,1.0,0.0,1.8534152e-05,0
6.4919036043,1.2234864913,0.7980508164,1.0,0.0,0.0,1.0,0.0,1.2440552e-05,0
8.99043301729999,8.0102867615,0.6909393808,1.0,1.0,0.0,1.0,0.0,3.974814e-06,0
9.8419953073,1.3809895607,2.1469801935,1.0,0.0,0.0,0.0,0.0,8.465621e-07,0
